Dataset,Seed,Model,Train R2,Val R2,Test R2,Test MSE,Test MAE,Test R2 DCAA (ug/L),Test R2 TCAA (ug/L),Test R2 BCAA (ug/L),Test R2 HAA5 (ug/L),Test R2 HAA9 (ug/L),Params
original,456,Extra Trees,0.9348800013338976,0.3364876453859212,0.4091617716822188,0.5298167691266417,0.547047796518946,0.4048143794438142,0.4799030302097637,0.229552995778637,0.4596396640405565,0.4718987889383226,
original,456,Gradient Boosting,0.9922547058714176,0.2497858823350967,0.468160140327622,0.4736726819316972,0.4856291677082579,0.5958359609470932,0.4094223143245777,0.3113981736744953,0.49704966708131,0.5270945856106338,
original,456,Support Vector Regression,0.6891031690197451,0.4810122908260698,0.4574793323679323,0.5004066088033169,0.5280257131556261,0.5015556977863933,0.5396386282268437,0.1816319573553593,0.5270011186189605,0.5375692598521049,
original,456,K-Nearest Neighbors,1.0,0.4920473574004184,0.3944117682858254,0.5808536348175461,0.540185336528104,0.5343618537913565,0.5093339770269218,-0.0916043316437458,0.5236217086753865,0.496345633579208,
original,456,Decision Tree,0.6022626548491019,0.3188295247481474,-0.0585412247572119,0.9197792169760868,0.7692744133766721,-0.4603204731260408,0.1115151124867481,-0.121731041531701,-0.0086529841400602,0.1864832625249944,
original,456,XGBoost,0.9978008350068468,0.0133545511916712,-0.0918118612895142,0.967629812319248,0.7012551491740462,0.1095355922748591,-0.2002487451828185,-0.3737585424383689,-0.0966695544213065,0.1020819433200643,
original,456,LightGBM,0.9700039921228442,0.1436830016916864,0.2469973182275141,0.6710756211851597,0.5891824636372793,0.3974397675975788,0.1040455726336121,0.0192521909776274,0.3535515573841317,0.3606975025446205,
original,456,CatBoost,0.8201940392168607,0.4202046188093427,0.4036910968528424,0.5438783612608227,0.5714142890463701,0.4908802272667807,0.4222079736605172,0.1399062243619228,0.4853796620405469,0.4800813969344444,
original,456,Support Vector Regression+chem,0.6925775269315982,0.52342851558003,0.5067416130382825,0.4585994402729502,0.4895910538425158,0.5375770378151803,0.6035000965515631,0.2300633858754992,0.5760313677266071,0.5865361772225625,
original,456,Random Forest+chem,0.8826622413448793,0.4565788593996016,0.3843952008801627,0.5567444518046362,0.5910243771849643,0.3995958755472951,0.4302652705381304,0.156334644520252,0.4596020898628959,0.4761781239322401,
original,456,Ridge Regression+chem,0.5458694650948595,0.2703485754509245,0.3863688518911979,0.5624239080003253,0.6135205750290027,0.4388339955279904,0.432800940046444,0.0978319942104931,0.4695547060151642,0.4928226236558978,
original,456,TabNet,-0.3751628288843272,0.3990660914375797,0.2534279129455393,0.6808541137723962,0.6068688313546072,0.2695926064157409,0.355981813946254,-0.0620519425912935,0.3700803635076795,0.3335367234493158,6200.0
original,456,Multi-task MLP,0.5876019672347781,0.2971483379662417,0.4142429489315199,0.5450905512861534,0.588488367516541,0.4435898397003787,0.4628647791912093,0.0756746016676123,0.5195887677547902,0.5694967563436091,5061.0
original,456,KAN Model,0.6727569803916938,0.414111044139022,-0.1231109439189985,1.115556578260029,0.7151822529063983,0.1085056986361141,0.4356250981207737,-1.291170710820543,0.1164853649643263,0.0149998295043355,546.0
original,789,Linear Regression,0.5666489892759861,-0.3622026127258714,0.2842369330707603,0.8768148764463843,0.6044501708526576,0.327390150616028,0.2839975358768827,0.0085477613448057,0.3485435484187545,0.4527056690973307,
original,789,Ridge Regression,0.5219930131008053,0.006120450883155,0.3314942528360348,0.845065332401596,0.6131269061353402,0.4057713703923703,0.3497997275060385,0.0154157573286644,0.4099591360783956,0.476525272874705,
original,789,Lasso Regression,0.4743847650328166,0.1395877150877859,0.1763847167173284,0.944555567124505,0.6665762520096727,0.1912450048774748,0.1895418007303577,0.0062412011215625,0.2039587382586583,0.2909368385985887,
original,789,Elastic Net,0.2939355463129363,0.1612864542211334,0.1057271559758175,0.9966830388323876,0.7186416766793703,-0.0133247281982309,0.1821801699854249,-0.0118621951012365,0.1481312366643127,0.2235112965288179,
original,789,Random Forest,0.9084606814283556,0.0030437021948831,0.2149861886592435,0.910526414987291,0.6442429776301588,0.3347987377684143,0.0560783551035016,0.0268055867671463,0.3428784917421689,0.3143697719149865,
original,789,Extra Trees,0.9465429762722206,0.1067620810694111,0.3458350868285342,0.797670064559136,0.5582665435252268,0.5310174756814858,0.2629742842830241,0.1011632796632689,0.3942087270704011,0.4398116674444915,
original,789,Gradient Boosting,0.999999998120287,-0.3803688047357839,0.274322831534748,0.82851367539798,0.5465140542867404,0.5923277327716605,0.0654090878238368,0.1290610132615302,0.290090177335454,0.2947261464812587,
original,789,Support Vector Regression,0.7120290680266571,0.5969832670410625,0.4237355257026552,0.7880405381023954,0.5132866068186317,0.5472363345289971,0.5172923545075826,0.0187550710016338,0.5327322905981537,0.502661577876909,
original,789,K-Nearest Neighbors,1.0,0.1524055383324442,0.2759423504154512,0.8726691430035567,0.6119529554302778,0.2546031190132943,0.3813033846300551,0.0330338515153496,0.3475331005491794,0.3632382963693774,
original,789,Decision Tree,0.6589047282069277,-1.1189771661453212,-0.2253282252841023,1.1867928440496271,0.7937954786628493,-0.2266202057377015,-0.2838958121188979,0.0153181824378474,-0.4397947780225197,-0.1916485129792393,
original,789,XGBoost,0.9998832039663248,-0.252441486707691,0.2776796985656554,0.8599919744260948,0.5530968406932983,0.6742956056190669,-0.0744694800844094,0.0489410649844017,0.3466107736912647,0.3930205286179538,
original,789,LightGBM,0.9067757562868431,-0.2164251145894235,0.0182500796855131,0.971641650626854,0.6542751815419383,0.3009161325259388,-0.3622526577118357,0.1563600545572678,-0.1005520472097123,0.0967789162659072,
original,789,CatBoost,0.9991743072383596,0.0570066376672863,0.4551944545913343,0.6836374722260103,0.4718017390485034,0.4851417321814221,0.4672588723349578,0.2097387821366464,0.5650855841815761,0.5487473021220695,
original,789,Support Vector Regression+chem,0.7159855131667803,0.5602156575426831,0.4258996739487307,0.7558563886421888,0.506506837769106,0.5559677282907125,0.4583057506739975,0.0873898619704908,0.5259145094638249,0.5019205193446286,
original,789,Random Forest+chem,0.9067442768843196,-0.0225361144600892,0.2265439456140186,0.8929745841911746,0.6487088007548165,0.3376698103556543,0.0825550290288436,0.0507209893643814,0.3386771834952746,0.3230967158259392,
original,789,Ridge Regression+chem,0.5293182328700877,0.1335969671116182,0.3434486044567988,0.8189834814682957,0.6037820002836022,0.4182286431725858,0.3429953107001228,0.0575024565634871,0.4151575968748676,0.4833590149729309,
original,789,TabNet,0.2019286479939284,0.5606535743525123,-0.3834811092124003,1.1965388725158126,0.7513407911125627,-0.4067797088691682,-0.7169726644622683,0.205929324070741,-0.7303439479076617,-0.2692385488936444,6200.0
original,789,Multi-task MLP,0.6037272248796708,0.3932908303814758,0.42642808037962,0.7737222558938277,0.5575983243971827,0.5580634681857137,0.4706104207513997,0.0457116674173696,0.5146884942748922,0.5430663512687252,5061.0
original,789,KAN Model,0.722774942738944,0.3230053224266737,0.0146741619552494,0.9888528091099432,0.6745907481013862,-0.0346900399030258,0.0162578160976764,0.1318565578773045,-0.0686455361706328,0.0285920118749257,546.0
original,1024,Linear Regression,0.6219007667729664,-0.9033763493376554,-0.2777302162192997,1.1125850163217776,0.7550419962305968,-0.5078838499609641,0.2184026736948967,-1.0685068763331231,-0.026938022664227,-0.0037250058330819,
original,1024,Ridge Regression,0.5565700880189406,0.4966463229213664,0.258589039226817,0.6469709091054707,0.664007742056626,0.2934403669493364,0.4534184958591648,-0.3086329154844207,0.4183887807034059,0.4363304681065981,
original,1024,Lasso Regression,0.6186589652978243,-0.3138860112727413,-0.1144147367271739,0.9674934356757362,0.7214747275792,-0.2759992345138053,0.3193547282363305,-0.8559280225297563,0.1081341111338997,0.1323647340374609,
original,1024,Elastic Net,0.3274834594652024,0.3345764111577972,0.2291252619681316,0.6872602470213224,0.6874971664739068,0.1846297108776671,0.3886658743778951,-0.175590710760332,0.3580404526219857,0.3898809827234415,
original,1024,Random Forest,0.9060238093235446,-0.0355484670269121,0.1418812284688251,0.7400531515627392,0.6582151926782804,0.277429659262,0.3574757853430652,-0.6631384029437726,0.3682938584304119,0.3693452422524204,
original,1024,Extra Trees,1.0,-0.2447022970779651,0.2835241925790274,0.6408255654598376,0.5819069437210753,0.3035362158471227,0.4368114598275655,-0.1034447576445849,0.3663197440673776,0.4143983007976556,
original,1024,Gradient Boosting,0.9999853128545076,-0.1147978892321248,0.1443870692975299,0.7234376254410195,0.6392560265082855,0.3441549225893197,0.3667293876209563,-0.8447197400881081,0.4639513153054916,0.3918194610599896,
original,1024,Support Vector Regression,0.7151523331514752,0.4404989909852667,0.4773576865144261,0.4657128384072277,0.5063247577246286,0.5786819553418457,0.5208433701121775,0.1068093219463571,0.5839326414896298,0.5965211436821203,
original,1024,K-Nearest Neighbors,1.0,0.0878019500920188,0.3206122038321507,0.6079508954352048,0.6127226775535501,0.2706413521254007,0.4635079257821467,-0.0058411022876578,0.4330449995614172,0.4417078439794463,
original,1024,Decision Tree,1.0,-2.6427144695479337,-0.2181489934325427,1.1288667241302424,0.7476723800787033,-0.7272540983768752,-0.1078205789827015,-0.2019082947343362,-0.2913501718577114,0.2375881767889102,
original,1024,XGBoost,0.9999990894593236,-0.2001676201601032,0.2058764086674498,0.7063132656861988,0.6323993083939994,0.1517834304202659,0.2943947960078944,-0.2479520273907884,0.4134359501308138,0.4177198941690627,
original,1024,LightGBM,0.9371343237648349,-0.308827170535648,0.1278522311130855,0.7804885187298038,0.6929686750026529,0.2635012051923894,0.2563288289630979,-0.4195746820441022,0.2741936126884501,0.2648121907655915,
original,1024,CatBoost,0.9999993481239882,-0.0273372405477745,0.3697132184100303,0.5569468975668889,0.5538679435539102,0.3654500064643714,0.5172726053620724,-0.0262155984767371,0.4898369225975455,0.5022221561028983,
original,1024,Support Vector Regression+chem,0.7452503508623595,0.3867909351799493,0.4252808436780153,0.5193395343624697,0.5250097623149238,0.4954024191095886,0.4706100407220349,0.1160098747567185,0.5157245312566368,0.528657352545097,
original,1024,Random Forest+chem,0.908931127399262,-0.1413904710158219,0.1208431710431496,0.7677444715032553,0.6733335096969182,0.2485178276906344,0.3049948466381432,-0.6084958348348644,0.3169986493327773,0.3422003663890567,
original,1024,Ridge Regression+chem,0.5669203067091513,0.4446308709410044,0.1897115754829719,0.690254578546965,0.6778152143063761,0.2711497765741687,0.4520887847773996,-0.6158918284320214,0.4139382379018106,0.4272729065935019,
original,1024,TabNet,0.8244926557865314,-0.1004044305238732,0.4169439641470598,0.4979115538635474,0.5599851317604064,0.4624671866995151,0.5761484174779625,-0.1522789681819307,0.6214708558582344,0.5769123288815179,6200.0
original,1024,Multi-task MLP,0.605006282724438,0.5680107494476895,0.373835869098216,0.5624618501937262,0.5932785463930379,0.4276986135775468,0.3802691341808795,2.766455104341592e-05,0.5577297582107817,0.5034541749708283,5061.0
original,1024,KAN Model,0.7602618264057452,-4.8450634220808215,-7.496527952493719,8.26120911733669,1.5338279811605529,-15.914266304112438,-5.035070671105808,-0.0973638727167105,-8.454243520872113,-7.981695393661523,546.0
original,2025,Linear Regression,0.6575850417936713,-0.2835530824000258,-0.2092691892235667,0.4824890150365893,0.5943173097313194,-0.2783106905980053,-0.2138568296098548,-0.1885260943445976,-0.2029737333541341,-0.1626785982112411,
original,2025,Ridge Regression,0.6201304411053521,-0.0084183946493806,0.2020653895988222,0.3237523427641795,0.472674269124986,0.2054847109181882,0.2897710527457802,-0.076936140819261,0.2870303555058018,0.3049769696436025,
original,2025,Lasso Regression,0.5635485704668409,-0.1361651373623413,0.247394662392053,0.3063400884057777,0.4388053635041567,0.2501087604871022,0.3478510779026774,-0.0639122342111726,0.3380940452079887,0.3648316625736693,
original,2025,Elastic Net,0.6411548435251999,-0.1145647452276003,0.0918083981330693,0.3665764227682224,0.5186824195219071,0.064831107496402,0.1669327912620022,-0.112823224525929,0.1568150126428145,0.1832863037900575,
original,2025,Random Forest,0.9140767253145302,0.0640816682288047,0.1199298529178037,0.3652013280774983,0.476422854171886,0.2144328071121372,0.3608220687336109,-0.6368001230212648,0.3365478152871228,0.3246466964774132,
original,2025,Extra Trees,1.0,0.2236618963060408,0.1051770823789695,0.3679662267619265,0.4549648953119183,0.2123260454077288,0.2577990917895951,-0.5114389491576719,0.2984057702469799,0.2687934536082164,
original,2025,Gradient Boosting,0.9999798212936976,-0.0660971801018209,-0.1974547536780167,0.4974168066441254,0.5247094464439994,-0.0211438406553181,0.1299373794423191,-1.283578505094955,0.0679794272276997,0.1195317706901717,
original,2025,Support Vector Regression,0.7290567888612807,0.1638224648763654,0.3396882704322557,0.2725191033313086,0.3969262686254532,0.358977110346547,0.5257986444948723,-0.1199532941592032,0.4644141324517166,0.4692047590273457,
original,2025,K-Nearest Neighbors,1.0,0.2870323249435955,0.2629704670906713,0.3030877239368995,0.4111583051629097,0.4156633799138483,0.356655611354276,-0.2892851765971296,0.4128728958751487,0.418945624907213,
original,2025,Decision Tree,0.8050845623792096,-0.289951340488507,-0.0649569887882998,0.4291999078088286,0.4987088450236523,-0.6785322433187273,0.3800530770507335,0.1005018485035861,-0.4482054799099657,0.3213978537328745,
original,2025,XGBoost,0.9999685654945976,-0.1948170131523248,-0.1356155041694974,0.4709598610733999,0.4676564456210519,-0.1183634076557453,0.291954896776526,-1.0238998526526486,-0.0268344086113154,0.1990652512956974,
original,2025,LightGBM,0.9807711289479768,0.0382446727702333,-0.2432701419138386,0.5165331059300744,0.5519401531645427,-0.0141208354205579,0.0785587403814045,-1.40139099518417,0.080374657922124,0.0402277227320062,
original,2025,CatBoost,0.9931026037224232,0.0496300038805592,0.0774863334401881,0.3795494206425262,0.4773214778440159,0.1270213919523414,0.2888336425146551,-0.5250509180354446,0.2417560499519589,0.2548715008174304,
original,2025,Support Vector Regression+chem,0.7546860640081909,0.0350121964220985,0.3141876518547865,0.2831967406823157,0.3879275191506285,0.2698022821594379,0.5341284451406966,-0.1296180006136416,0.4462156312910067,0.4504099012964334,
original,2025,Random Forest+chem,0.9178543798727072,0.0641896962509216,0.0967479489291372,0.3761868116234713,0.4880250182487301,0.184061099367359,0.3507540309357874,-0.745792021821996,0.3446081646865351,0.3501084714780005,
original,2025,Ridge Regression+chem,0.6350632454390379,-0.0998512908012033,0.1905764628660544,0.327764741089673,0.4726386701042635,0.1566265895983,0.2844625537655283,-0.0363338381467637,0.2628298506684099,0.2852971584447982,
original,2025,TabNet,0.9155556921731168,0.4343848459167329,0.0809859929393416,0.3808317370465845,0.4772286150643289,0.2156614290435228,0.2852641975060054,-0.7112586662365139,0.3116271353118673,0.3036358690718268,6200.0
original,2025,Multi-task MLP,0.9361908595247196,0.3533016974404462,0.3517724251956788,0.2726495569306216,0.3978745574468972,0.483098903588931,0.5601444791875518,-0.4276657092411471,0.5651503586483186,0.5781340937947396,5061.0
original,2025,KAN Model,0.8525786868734807,-93.7765557791454,-163.58270103813885,76.73666619073414,2.054912348699182,-1.6191919256436562,-2.999186299935064,-808.0376992509381,-2.6777874030032685,-2.579640311174324,546.0
original,3407,Linear Regression,0.6747888036317142,-0.1845808446130433,-4.161743178780396,3.6571733528953496,1.2180635890159492,-6.152648606826778,-4.42916360432037,0.1119263475754637,-5.750624584151875,-4.58820544617842,
original,3407,Ridge Regression,0.6710107894955948,-0.0155773664349764,-2.540922017710181,2.682281299161885,1.095075861289707,-3.847784287357202,-2.6641432857870244,0.1170913328093055,-3.527976012772114,-2.7817978354438724,
original,3407,Lasso Regression,0.672095656977311,-0.0498858500052837,-3.066997430312265,2.9910764956488656,1.1316364220743336,-4.6381580372950975,-3.094333902076615,0.1278691625293306,-4.3599977733608855,-3.3703666013580555,
original,3407,Elastic Net,0.6726947100789471,-0.0618570433370218,-3.138433310137859,3.0348000253938268,1.1382552863205195,-4.741591200863539,-3.1729360485796647,0.1265799484730742,-4.446280652149415,-3.457938597569748,
original,3407,Random Forest,0.8985025870090533,0.3846559193817698,0.3442128957681681,0.8972760842173757,0.6188278122261318,0.2789091506793664,0.3746714971270608,0.2036708504465171,0.4154807237788348,0.4483322568090619,
original,3407,Extra Trees,0.9999958420639772,0.2842628487696726,0.3806825504736813,0.8004900625536958,0.5575058909289015,0.2978344022817275,0.3961105923724598,0.3219085072341159,0.4074198005673076,0.4801394499127959,
original,3407,Gradient Boosting,0.9972945015066268,0.2220492588455852,0.2916201951476228,0.7967690145706771,0.6056767502741442,0.1878025055794402,0.1253748400192735,0.411467171769356,0.342701442571016,0.3907550157990285,
original,3407,Support Vector Regression,0.761641358785334,0.4231524767074652,0.2897187895082741,1.0437895449858348,0.5788903005198559,0.3988114971827661,0.2974501052416235,0.0206766254870587,0.3486897530789182,0.3829659665510041,
original,3407,K-Nearest Neighbors,1.0,0.1586295740168441,0.1301910166266582,1.089442823923589,0.6608983723222267,0.090273981058796,0.1620943858088042,0.1010413364518989,0.1210960590514,0.1764493207623921,
original,3407,Decision Tree,0.7837857697247792,0.0734979007123216,-0.1351859994581907,1.2914541808292062,0.7949821638113972,0.0846511891194269,-0.2956056434757717,0.0253118389617812,-0.362434556608401,-0.1278528252879891,
original,3407,XGBoost,0.985231026715298,0.434860977618092,0.190161382146372,0.9535143983486624,0.631966364260831,0.1126450394648722,0.0578495759366859,0.2597725867431694,0.2792351924689115,0.241304516118221,
original,3407,LightGBM,0.984512768178366,0.3114209809047018,0.0048830696895539,1.0997619986278768,0.6915509039242601,-0.0918033658222508,-0.0731324075526353,0.2028561402595898,-0.0592364271257701,0.0457314086888361,
original,3407,CatBoost,0.999274540116692,0.3802498642480857,0.3418059482972199,0.8346681764265117,0.5789657521086651,0.2107846441067848,0.3783570573766373,0.3058794776903688,0.4092882009927507,0.4047203613195581,
original,3407,Support Vector Regression+chem,0.9128589994327112,0.4173891082525334,0.2454266289344229,0.932929264417548,0.5912207923490809,0.3899086111855807,0.0829413887371545,0.23539070061827,0.2236335304513673,0.295258913679742,
original,3407,Random Forest+chem,0.8894199458224226,0.3928892090438122,0.3478174525739537,0.90749455957247,0.6201948581943199,0.2774048286807991,0.3505500668037574,0.1843013239483806,0.4448386952072167,0.4819923482296149,
original,3407,Ridge Regression+chem,0.6843359890693954,-0.0574582525801072,-2.4159572004444847,2.6180432434553174,1.0836829254342493,-3.707096282608034,-2.5009263818153658,0.1010076060009542,-3.352053431454308,-2.620717512345672,
original,3407,TabNet,0.7897669765435376,0.2020965845697129,0.0767475001142841,1.007757271989301,0.7185064217164895,-0.0119052139768589,0.0908000964558186,0.2807462659711326,0.0183867873044542,0.0057095648168742,6200.0
original,3407,Multi-task MLP,0.6947173549115584,0.3781996780483955,0.0216399711485087,1.1397950634642628,0.7064763215814025,0.2017566310396835,-0.2174146588609486,0.1191097337776504,0.0193848441389034,-0.0146366943527447,5061.0
original,3407,KAN Model,0.6793783685101416,0.6063896373551789,0.1205082328041245,1.2212200058219902,0.6724037981800207,-0.2536702321775443,0.27753338703981,-0.0900453240936689,0.3199008068452298,0.348822526406796,546.0
