Dataset,Seed,Model,Train R2,Val R2,Test R2,Test MSE,Test MAE,Test R2 DCAA,Test R2 TCAA,Test R2 HAA5,Test R2 TTHM,Params
ontario,123,Support Vector Regression,0.7553501097612801,0.3657696696937108,0.6769564381087165,0.2566364129082609,0.3506581119613996,0.6666363166620537,0.6918466860039543,0.7378377514567622,0.6115049983120961,
ontario,123,K-Nearest Neighbors,1.0,0.2918308936165616,0.7562189416719828,0.1976765331646647,0.3216760471201709,0.7176367038901159,0.7709834632402452,0.80917892444096,0.72707667511661,
ontario,123,Decision Tree,0.7842319582616708,0.0592930397511073,0.3544981138283936,0.4852643763021042,0.4604594737988198,0.4734105450456731,0.2723168765267544,0.6026119944366477,0.0696530393044994,
ontario,123,XGBoost,0.9974575177125784,0.4284492984370679,0.4821722189111435,0.3985235143733406,0.4429740368340413,0.5490328943915137,0.5126082245075817,0.5879344483541717,0.2791133083913069,
ontario,123,LightGBM,0.9234475930631004,0.056588351799693,0.6474366927929225,0.2663745436853398,0.3785196294911838,0.7300701414734598,0.545334646966898,0.7341491276838896,0.580192855047442,
ontario,123,CatBoost,0.9703907173694064,0.379544473900143,0.7236196160482626,0.2235665135165629,0.3488238195551462,0.6947728681971093,0.6302447281042,0.7786809952481843,0.790779872643557,
ontario,123,Support Vector Regression+chem,0.7795924639068023,0.4282423323218562,0.6537479607689132,0.279406900557471,0.3715359174529594,0.6147604398405195,0.6706571672305488,0.715276847719726,0.6142973882848577,
ontario,123,Random Forest+chem,0.920538167674426,0.20687402040089,0.6585243102272207,0.2638996195546263,0.3632055793742937,0.7020203761356925,0.547146518870139,0.7365864943099985,0.6483438515930525,
ontario,123,Ridge Regression+chem,0.660670686559717,-0.0808009541810315,0.7106926117293024,0.2231397795653026,0.346575003986335,0.7406360675575795,0.6409052172968982,0.7943399319802384,0.6668892300824938,
ontario,123,TabNet,0.7987964711105369,0.1711627551753246,0.7413721422602546,0.2054840457551948,0.3392998430875903,0.7179756281054466,0.7322621972245466,0.826948915687891,0.6883018280231347,6126.0
ontario,123,Multi-task MLP,0.3350676220252969,0.0467864200674244,0.343645404771108,0.5156968903840791,0.5995675916218728,0.429980272276231,0.253883870770471,0.3382707603370162,0.3524467157007144,4932.0
ontario,123,KAN Model,0.7112575701448064,0.4696772872408452,0.6065684485057536,0.3153710080414752,0.4256511056676445,0.5912360705356031,0.5920882695846079,0.6502869975815312,0.5926624563212728,462.0
ontario,456,Linear Regression,0.6044418342341247,0.5581945174469951,0.5902567054547279,0.8025612297123512,0.6063866617087789,0.6206975390333294,0.5741561448133989,0.6202717630022208,0.5459013749699622,
ontario,456,Ridge Regression,0.5993096292172266,0.6183055527366506,0.5796228117071478,0.8248031114950456,0.6095200241318901,0.6074792400805046,0.5594444538741747,0.6074179331303725,0.5441496197435391,
ontario,456,Lasso Regression,0.566562386384018,0.6127609707144647,0.5589076781814588,0.8682703696952068,0.6098637198258402,0.5723335378064194,0.5395495354421609,0.5820969443295675,0.5416506951476876,
ontario,456,Elastic Net,0.5755229298863591,0.611941434588462,0.5659509144709605,0.8539696285561534,0.6049545877375027,0.5841205061430712,0.5435323561300355,0.590262617635239,0.5458881779754965,
ontario,456,Random Forest,0.8920785658245158,0.6938761809463272,0.5293376664655587,0.9350165299148092,0.6244087193094949,0.4675002269917213,0.5557438335252012,0.5226622467686327,0.5714443585766793,
ontario,456,Extra Trees,0.9972301478167772,0.6738472733074252,0.6051598024630479,0.7785799428878171,0.5617635497398243,0.6105062439391942,0.6033453541649276,0.6070412121342879,0.5997463996137817,
ontario,456,Gradient Boosting,0.9492316287739144,0.5909151721667146,0.593085292475267,0.8059127045370326,0.5948281544770635,0.573336880237891,0.5760302826188168,0.611257308289118,0.6117166987552423,
ontario,456,Support Vector Regression,0.8997151818113804,0.3388926067535563,0.5292502150969796,0.9320923605498956,0.6518272023479104,0.5404294982326954,0.479946699457394,0.5472049475955136,0.549419715102315,
ontario,456,K-Nearest Neighbors,1.0,0.7360340318131744,0.5364487530207852,0.9146146583441398,0.6374562832638274,0.5563491542711269,0.502716479604149,0.5530803650564708,0.533649013151394,
ontario,456,Decision Tree,0.6980817455900652,0.6336708840259995,0.5027840537497291,0.988928742761926,0.6598668749960781,0.4233500484779409,0.5974947872215216,0.433207918583596,0.5570834607158583,
ontario,456,XGBoost,0.9838093454850858,0.5876526476215291,0.6174902643880795,0.7631921721327735,0.5845853038748142,0.6127784276960702,0.5289362684285724,0.6540291980597525,0.6742171633679231,
ontario,456,LightGBM,0.9902183145376368,0.555980438161012,0.6272795366548047,0.7343952319691178,0.550458158769314,0.6213738038297121,0.6097363937236112,0.6608176208807434,0.6171903281851525,
ontario,456,CatBoost,0.8919986061686018,0.6149844995795589,0.6025411508184997,0.7885025124921698,0.5920944460763614,0.5923938872055061,0.5857460253781918,0.6013806904994665,0.6306440001908349,
ontario,456,Support Vector Regression+chem,0.935245914959994,0.4453610235560747,0.5264916428201634,0.9342345533880204,0.6659795623876015,0.5865392168620496,0.4421427774473658,0.5537915016885981,0.5234930752826401,
ontario,456,Random Forest+chem,0.9313451803442468,0.6998426546662252,0.5400598631081859,0.9125021430110684,0.6143326340589528,0.464561780985668,0.5843459945369109,0.5389701870876313,0.5723614898225329,
ontario,456,Ridge Regression+chem,0.6133986208331623,0.615230110895938,0.581255635440411,0.8203500263961301,0.6078600413610673,0.610842208944126,0.5650773573965706,0.6120750797313359,0.5370278956896113,
ontario,456,TabNet,0.7934157563100684,0.6110472421742225,0.4859182891185645,1.0033826426956958,0.6255059627365823,0.5430212191559818,0.4895537601463534,0.5051909369316416,0.4059072402402811,6126.0
ontario,456,Multi-task MLP,0.6008502394140429,0.6906853277405822,0.5354281013262849,0.9128063984031892,0.6460648673811455,0.5779012487794732,0.4997821458629203,0.5583763244451725,0.5056526862175736,4932.0
ontario,456,KAN Model,0.7089329986987368,0.6382756518935229,0.5231834129028906,0.9294275272118108,0.6777753065803526,0.5660313504064198,0.5233956496299669,0.5636695841418551,0.4396370674333207,462.0
ontario,789,Linear Regression,0.6149332488360557,0.3907783821946979,0.4891969095522883,0.3454615586918588,0.4341860756207538,0.513840602273439,0.4402676195888161,0.5188717899784625,0.483807626368436,
ontario,789,Ridge Regression,0.6083530530041965,0.483315511942734,0.5253638723964702,0.3214849190633633,0.4097757998106128,0.5455110443115426,0.4865136233252536,0.561688375979068,0.5077424459700163,
ontario,789,Lasso Regression,0.5788051533799777,0.5790279055198548,0.6095570081159012,0.2644561800045334,0.3762077835345959,0.6202676972649319,0.5570066567020404,0.6688814068209994,0.592072271675633,
ontario,789,Elastic Net,0.5848524874535641,0.5726444923201863,0.6053388594605223,0.2675184377893478,0.3774397558517821,0.601438739186865,0.5544220479784598,0.662711017349774,0.6027836333269907,
ontario,789,Random Forest,0.9357555208495162,0.3242378366564532,0.5908435308058352,0.2734692938319672,0.3523207315310423,0.6990710645148978,0.479823143832791,0.6368492060567904,0.5476307088188614,
ontario,789,Extra Trees,1.0,0.4829312186725908,0.5997941754719887,0.2668581268905151,0.3491542056529074,0.7168916966030292,0.4880443932001092,0.6288760420075485,0.5653645700772671,
ontario,789,Gradient Boosting,0.9793513271294476,0.269528492939878,0.4712218511310313,0.3530186067457757,0.3956996433890803,0.5965892340502916,0.3105227288035179,0.5329755042924542,0.4447999373778611,
ontario,789,Support Vector Regression,0.923396558348251,0.3230293284753585,0.2724031897321348,0.4912168492296205,0.49315229262124,0.1805208971161621,0.1730187306146506,0.2566448821912881,0.479428249006439,
ontario,789,K-Nearest Neighbors,0.7166261977760505,0.4312648826142454,0.3608368306769742,0.4316093388263226,0.4393305818290003,0.4029986181754107,0.2794526295142638,0.4075958931868011,0.3533001818314213,
ontario,789,Decision Tree,0.79279181697688,0.2405466298751914,0.2911536496219912,0.4738650886779332,0.4730142159406268,0.3871934431662857,0.1501653896578428,0.244215673907147,0.383040091756689,
ontario,789,XGBoost,0.9904495944480876,0.2544514395741354,0.4622683982139156,0.361554600849022,0.3961439753968804,0.5340687089764162,0.3601432405454144,0.5075986619414025,0.4472629813924292,
ontario,789,LightGBM,0.9753188853393512,0.1818268930160072,0.514814088556315,0.3224534846296911,0.387440315407082,0.6441633751594312,0.3301006058736386,0.5756063596856997,0.5093860135064903,
ontario,789,CatBoost,0.9954495771119056,0.278567768113709,0.5950329171111113,0.2740408457585878,0.3663240057406556,0.6240673112811967,0.5413103300041642,0.654094255947846,0.560659771211238,
ontario,789,Support Vector Regression+chem,0.9421654694527886,0.3676508071932841,0.3472342234191241,0.4432021143843447,0.4812941387142219,0.2389462274528851,0.3208403720009306,0.327003749814881,0.5021465444077994,
ontario,789,Random Forest+chem,0.9531667333882408,0.3485530906654568,0.5782686687588294,0.2817981936613881,0.3613180980350141,0.6831958873730499,0.4600231950578338,0.6249379206444334,0.5449176719600002,
ontario,789,Ridge Regression+chem,0.6573030820959027,0.2588966879518216,0.3417950061108451,0.4424444442037929,0.4693400538876637,0.3972833715698401,0.2331356998276715,0.3491268579464135,0.3876340950994549,
ontario,789,TabNet,0.6465943193035595,0.5981797578809829,0.524458983887315,0.3238964870650731,0.41931417292779,0.4601159799425605,0.4988432747920799,0.5715117094789393,0.5673649713356801,6126.0
ontario,789,Multi-task MLP,0.5304574510954478,0.5297495529581135,0.4909438245535111,0.3474278439816386,0.436714620083243,0.4507378248968668,0.5232383986152029,0.4920726787029711,0.4977263959990038,4932.0
ontario,789,KAN Model,0.743293725070447,0.3147608893786503,0.2714086162225047,0.5000858974618507,0.5053337418758308,0.3181305410786212,0.4895878020050512,0.1771608838487843,0.100755237957562,308.0
ontario,1024,Linear Regression,0.6710667572804271,0.6054482152535726,0.4933120388179357,0.6058692105985759,0.5472940804435349,0.4702565035033442,0.505506873256379,0.5090067130972444,0.4884780654147749,
ontario,1024,Ridge Regression,0.6710008569987813,0.6060198165487667,0.4932099676042893,0.6060464552236267,0.5472906335051371,0.4713459616588213,0.5047931496639527,0.5090811891010396,0.4876195699933433,
ontario,1024,Lasso Regression,0.6700852099536281,0.6109786986521999,0.4995289076516198,0.5983592858782943,0.5433012846549562,0.4753531384814188,0.5145349774229222,0.5142038263143351,0.494023688387803,
ontario,1024,Elastic Net,0.6703874287800792,0.6101448788876267,0.498500919342392,0.5996093023659461,0.5440602254967819,0.4746629510623007,0.5126706284687771,0.5132791436344495,0.493390954204041,
ontario,1024,Random Forest,0.9503394079924112,0.6191365479355115,0.6452771525515859,0.4235461591346852,0.45454005142681,0.6139517283268114,0.6526081279325793,0.6797114146597237,0.6348373392872295,
ontario,1024,Extra Trees,0.897320577031041,0.6141418623180228,0.603179107570519,0.4733015635342144,0.4747855739266248,0.558421911577442,0.6339816773601711,0.6500229129553675,0.5702899283890956,
ontario,1024,Gradient Boosting,0.9476675988319648,0.4272742920426722,0.5719556337984856,0.5097334946105603,0.5055678780222647,0.5053314827795433,0.588574423651483,0.5760572183344075,0.6178594104285087,
ontario,1024,Support Vector Regression,0.7899005001571471,0.5107676134718765,0.5384483956376231,0.553898161005012,0.5088306755937371,0.5584750787623141,0.5100373705735426,0.5710510256611272,0.5142301075535085,
ontario,1024,K-Nearest Neighbors,1.0,0.5395902514167524,0.5135272446719019,0.5836739981396161,0.5067760359993172,0.5327365363407679,0.4921231968372264,0.5426158092103168,0.4866334362992969,
ontario,1024,Decision Tree,0.7928187468963294,0.6349658744238182,0.6405952925549396,0.4288824963850003,0.4568265206536459,0.5990917588920784,0.6232853953511204,0.7066225923699161,0.6333814236066438,
ontario,1024,XGBoost,0.9553216523609296,0.5253576527206332,0.6451960422354984,0.4225555958866056,0.4658430519065085,0.5897776639924537,0.6531984375951394,0.6603673314176626,0.677440735936738,
ontario,1024,LightGBM,0.9347189142865204,0.6232619280842066,0.5432764156867784,0.5438157240395003,0.5045427656852448,0.4690942555936145,0.55702047884635,0.5724243393883035,0.5745665889188459,
ontario,1024,CatBoost,0.9094964463297082,0.5528537910032715,0.577330049765703,0.5045362310292876,0.5015526155515627,0.5401366363085895,0.6052106330951681,0.5870586133392081,0.5769143163198461,
ontario,1024,Support Vector Regression+chem,0.8176676564078507,0.4801956274371179,0.5408465570622788,0.5509715982256377,0.5122402847768436,0.5599062442391471,0.5120538730253864,0.5660836185595903,0.5253424924249913,
ontario,1024,Random Forest+chem,0.9230939199725182,0.6397219741645048,0.6222731493313842,0.4511926108726281,0.4614363110283676,0.5929627189297144,0.6246890878419751,0.6474084017384154,0.6240323888154322,
ontario,1024,Ridge Regression+chem,0.682313209927658,0.6014774313961428,0.5156887860579047,0.57913142059946,0.5252905616983702,0.4934436326795012,0.5231479468326083,0.5354852585033931,0.5106783062161162,
ontario,1024,TabNet,0.7526470979208523,0.6545830467405773,0.3855565708098712,0.7343656863676526,0.5698287229337067,0.353528647069002,0.4425435172958952,0.4144103509283957,0.3317437679461923,6126.0
ontario,1024,Multi-task MLP,0.7309295956494831,0.5839469339669017,0.5122135153783864,0.5849494254127661,0.5361972718212964,0.5291088656508915,0.5304388002933011,0.5325084883711737,0.4567979071981796,4932.0
ontario,1024,KAN Model,0.6503459370720029,0.5223694977439053,0.5559714164099572,0.5314029243227636,0.5421572674985058,0.5511893667447816,0.6305362375150056,0.6119038714875682,0.4302561898924737,308.0
ontario,2025,Linear Regression,0.7008539137935323,0.0849331558157112,0.4817843830865885,0.5010884674389486,0.5158629721854151,0.5687767653903479,0.4769384494642645,0.5695892471760159,0.3118330703157259,
ontario,2025,Ridge Regression,0.6946200215714095,0.1713725403296803,0.5418716332110529,0.444895582901213,0.4786777313743873,0.6032189757256365,0.5432302147936903,0.6210082094960319,0.4000291328288533,
ontario,2025,Lasso Regression,0.6678911861355533,0.3380718804750373,0.5607763522375467,0.4317418410262787,0.4723096936291906,0.5789545169738,0.5583987816693462,0.6331125142353409,0.4726395960717001,
ontario,2025,Elastic Net,0.6751437947078649,0.3134027421022767,0.5581693925287441,0.4347198828275986,0.4748886424029467,0.5727495128254849,0.56052175545837,0.6326450495343534,0.4667612522967682,
ontario,2025,Random Forest,0.94144639310934,0.3461065544733018,0.574167684357982,0.4136389934923359,0.4102735041789903,0.628022290508804,0.5600925122946198,0.6514346389646937,0.4571212956638106,
ontario,2025,Extra Trees,0.920591218679244,0.4001185509824532,0.5801311120231547,0.4119057957060157,0.4203355539016152,0.6011075750928119,0.5745945154457753,0.6564194345768138,0.4884029229772181,
ontario,2025,Gradient Boosting,0.9142874812594752,0.2830031763019294,0.5315118859927552,0.455382437821638,0.4317132655667094,0.5986041494529708,0.4692904075620554,0.5821683423285129,0.4759846446274819,
ontario,2025,Support Vector Regression,0.9062452776789554,0.3636551870728544,0.4330045587550981,0.5642628460029562,0.4891247576495761,0.4230267817344622,0.4573692837211234,0.4724551947243989,0.3791669748404078,
ontario,2025,K-Nearest Neighbors,1.0,0.0837118678127178,0.572261033634198,0.4145545068210313,0.4280881926805306,0.6287018412402996,0.61108312807031,0.6716421969395849,0.3776169682865976,
ontario,2025,Decision Tree,0.9601645947961722,-0.0142116392197702,0.3870700693772471,0.6157264149244951,0.5270727811909692,0.2847132786761898,0.3135247807868515,0.5336852621758775,0.4163569558700694,
ontario,2025,XGBoost,0.9996978836759024,0.3135014216697275,0.5058921438402162,0.4847115285686231,0.4545600566318868,0.532056378728675,0.4774114890402016,0.5889224875011738,0.4251782200908152,
ontario,2025,LightGBM,0.9993010293556568,0.1667199344913992,0.5026029021386774,0.4847549382437119,0.4610760365442059,0.5580008046115947,0.4281054353955752,0.5698679265674109,0.4544374419801292,
ontario,2025,CatBoost,0.8729237803838428,0.3341284110060902,0.5933273604271377,0.3999306036339202,0.4209797786821607,0.6102517443133428,0.6067090102774518,0.6585560315787046,0.4977926555390515,
ontario,2025,Support Vector Regression+chem,0.9269473456612844,0.4334789282934969,0.4292676549072138,0.5684747428289245,0.514816061063957,0.4117559724679241,0.4009321668437779,0.4700449028476884,0.4343375774694648,
ontario,2025,Random Forest+chem,0.9570166598551538,0.3125306282235193,0.5846123995975274,0.4046345533430869,0.3969527769616237,0.6263990589999879,0.570306913800483,0.6640731835383005,0.4776704420513386,
ontario,2025,Ridge Regression+chem,0.7253001641895231,-0.0232300299203888,0.4344035525055931,0.5461130345140092,0.4971170965710172,0.5375692498176392,0.4498073445718031,0.5284971779187201,0.2217404377142098,
ontario,2025,TabNet,0.7463415495404175,0.5011995852841955,0.4306122212221206,0.573041656526596,0.4848787858266989,0.3802123113694102,0.4814944680234757,0.4455027716643966,0.4152393338311996,6126.0
ontario,2025,Multi-task MLP,0.5586216275817787,0.3905670372992562,0.533155075385684,0.454511462788527,0.4975945470822212,0.5734376788012628,0.6016584525461202,0.6583189145132129,0.2992052556821402,4932.0
ontario,2025,KAN Model,0.8368534521146933,0.1252517336140466,0.377057461394911,0.6221186202924596,0.5326543834728512,0.3384510880639287,0.3605721534080461,0.4404355603971986,0.368771043710471,462.0
ontario,3407,Linear Regression,0.6507384998455856,0.5677708682889739,0.5449071136679128,0.5826519526979669,0.5331040991292891,0.5689967879715316,0.5574806717235214,0.5863176376913388,0.4668333572852594,
ontario,3407,Ridge Regression,0.6448631601847519,0.6083568727194271,0.5366559841898751,0.5949662602186832,0.5408617177968065,0.5728504276132684,0.54101819953082,0.5776837511317345,0.455071558483678,
ontario,3407,Lasso Regression,0.6203662026922754,0.5713180165284663,0.5418382592746707,0.5874119604293853,0.5445857674334095,0.5597110834823327,0.5274747052703265,0.578259597399376,0.5019076509466484,
ontario,3407,Elastic Net,0.626746792787179,0.583672581975225,0.542274617066211,0.5873951324753772,0.541799623328144,0.5651426784831513,0.5281845438955179,0.5793151112431841,0.4964561346429912,
ontario,3407,Random Forest,0.930182149440506,0.5151973419090168,0.603943180870158,0.4935784232919429,0.4790837351359978,0.5169054950264316,0.6366181282659767,0.6206803976539405,0.6415687025342831,
ontario,3407,Extra Trees,1.0,0.6753758707954407,0.6251727499479821,0.4756438681874007,0.4777288321011955,0.6013459668078671,0.6274153987733169,0.6586914112195479,0.6132382229911965,
ontario,3407,Gradient Boosting,0.9016771985674624,0.4589810732319204,0.5999026424732724,0.4994930983882697,0.4815181767756266,0.5184205347110238,0.6355599212149912,0.630800652917967,0.6148294610491075,
ontario,3407,Support Vector Regression,0.7899869159683741,0.6216808841086046,0.6023960114162628,0.5129857746249209,0.4655719459189158,0.6463964726879303,0.5959344426493159,0.6543048425525649,0.5129482877752404,
ontario,3407,K-Nearest Neighbors,1.0,0.6598355727812844,0.5190088410023665,0.6195369528669429,0.523637216017222,0.5659270075550786,0.5054752484442684,0.553285695849884,0.4513474121602353,
ontario,3407,Decision Tree,0.8203138528199898,0.3432417218121507,0.4940851904114984,0.5989431104304261,0.5185346400536808,0.2218955092157473,0.7362732860584335,0.4392188203844813,0.5789531459873316,
ontario,3407,XGBoost,0.9866490691432088,0.4882164934044661,0.517056801188702,0.5994034773650939,0.4999884288417774,0.3661756070601238,0.5370343614013035,0.5852390871280437,0.5797781491653371,
ontario,3407,LightGBM,0.973181771550576,0.4975185192638033,0.5424493501622599,0.5875680395430612,0.5093429420738168,0.562777499708984,0.5085648868598892,0.5575574468976949,0.5408975671824718,
ontario,3407,CatBoost,0.9912368159039164,0.56112964178487,0.5843523096201462,0.5271357848800899,0.49534410508323,0.5535396556785663,0.581051905039121,0.6139398666242625,0.588877811138635,
ontario,3407,Support Vector Regression+chem,0.9234223487533711,0.4628604681193695,0.4941106781496024,0.6546716827866377,0.557081768567985,0.558125390874073,0.4595450087482426,0.5397422089924108,0.4190301039836831,
ontario,3407,Random Forest+chem,0.9483443706558852,0.5199600118814987,0.6019100045926289,0.4947290568058904,0.4794052462284338,0.4961790669660768,0.6268433711939466,0.623141023399612,0.6614765568108805,
ontario,3407,Ridge Regression+chem,0.6488118029080758,0.5989922754742332,0.5358645812354675,0.5955860387242291,0.5414362140561323,0.5694201079981824,0.5429391147340781,0.5794485862054112,0.4516505160041988,
ontario,3407,TabNet,0.8143644093196424,0.725562540976741,0.4594354064277774,0.6830896945656291,0.5481700846823465,0.424495870402033,0.4904679134156983,0.4626419336197265,0.4601359082736524,6126.0
ontario,3407,Multi-task MLP,0.6441095425265813,0.6612044130875694,0.5113609261255639,0.6285689051054535,0.539944473961898,0.5620440914494489,0.5234884122224831,0.5638960154374472,0.3960151853928768,4932.0
ontario,3407,KAN Model,0.6658441840449932,0.3615263390601155,0.2475134127576883,0.937265580260602,0.6545395435580883,0.0931120626217544,0.3201649065751474,0.2366701040825223,0.3401065777513294,308.0
ontario,5555,Linear Regression,0.6921736670635317,0.4752094091194206,0.3651630217828457,0.4621964863784499,0.4652459238363082,0.2353064955929065,0.4771135453942405,0.410837421817821,0.3373946243264158,
ontario,5555,Ridge Regression,0.6866327331711207,0.5135349284691025,0.4070520686350887,0.4333330714625336,0.4514446088732022,0.3050534852152624,0.4830471295903251,0.448717955038957,0.3913897046958103,
ontario,5555,Lasso Regression,0.6914015373267874,0.487839176347222,0.3840591925904748,0.4485895792986379,0.4569307027096306,0.2549043738248742,0.4871046770306725,0.4273964130554977,0.3668313064508551,
ontario,5555,Elastic Net,0.6838812115170323,0.5227147754533805,0.4276694925898944,0.4181864849082168,0.4425334227021507,0.3246345397026,0.5002443223758068,0.4688492915434213,0.4169498167377493,
ontario,5555,Random Forest,0.9469997553678954,0.4786675000541203,0.5299837941668032,0.3449759961507909,0.3738860956446794,0.481588454269684,0.5734712158760125,0.6052868561741583,0.4595886503473577,
ontario,5555,Extra Trees,0.9990638494406838,0.3958498230710837,0.50653554286174,0.3610993490292373,0.3768816514231377,0.4316122667905473,0.5643460183497806,0.5646302309986698,0.4655536553079624,
ontario,5555,Gradient Boosting,0.9760769557199134,0.3508133624048211,0.5386792110162415,0.3360769127408179,0.3656842181157697,0.4166700698462647,0.5987410682231487,0.6123656065845824,0.5269400994109704,
ontario,5555,Support Vector Regression,0.8995079867035461,0.2055914423461789,0.3866595531243354,0.4490518195907843,0.4181730739759485,0.2642478783694999,0.4351122308582957,0.4091040845359279,0.4381740187336184,
ontario,5555,K-Nearest Neighbors,1.0,0.5058277518864611,0.4234952527415222,0.421865528211792,0.4372298983149073,0.3388814099900473,0.4926129175910246,0.4694462052900809,0.3930404780949357,
ontario,5555,Decision Tree,0.8456112613336981,0.3318594420541736,0.3881216391598494,0.4496397499335299,0.4453848198137274,0.3353568583636716,0.4368176930264431,0.3768118664405194,0.4035001388087634,
ontario,5555,XGBoost,0.966071996431766,0.3217208147245082,0.5412160937562391,0.3339630290199566,0.3700232361815612,0.4258210020307489,0.6113003363143379,0.6615128962847852,0.4662301403950848,
